dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,10369,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1835856.881,1832.384994,576.0555556,1428.275513,5889,0,10369,1152.111111,1854.899784,5889,5,4402,550.25,837.7075489,2656,0,0,0,0,0,200,180,964.4131546,867.9718391,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10600,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1795849.057,1792.45283,588.8888889,1510.299672,6228,1,10600,1177.777778,1973.701699,6228,4,4289,536.125,882.4555849,2710,1,0,0,0,0,200,180,943.3962264,849.0566038,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10745,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1761191.252,1582.131224,671.5625,1608.128997,6140,1,10745,1343.125,2073.653204,6140,4,4522,646,1068.009096,3176,1,0,0,0,0,180,160,837.5988832,744.5323406,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11048,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1723026.792,1719.768284,613.7777778,1463.606829,5743,1,11048,1227.555556,1887.243381,5743,5,5217,652.125,1060.011844,3399,1,0,0,0,0,200,180,905.141202,814.6270818,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10888,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1748346.804,1745.040411,604.8888889,1484.765933,6156,1,10888,1209.777778,1923.649528,6156,5,4645,580.625,844.7000855,2722,1,0,0,0,0,200,180,918.4423218,826.5980896,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10688,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1781062.874,1777.694611,593.7777778,1475.54508,5970,0,10688,1187.555556,1918.806812,5970,5,4612,576.5,952.4947506,3019,0,0,0,0,0,200,180,935.6287425,842.0658683,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9983,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1906841.631,1903.2355,554.6111111,1419.718287,5966,1,9983,1109.222222,1853.773076,5966,5,3938,492.25,734.4929799,2363,1,0,0,0,0,200,180,1001.702895,901.5326054,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11581,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1643726.794,1640.618254,643.3888889,1577.530565,6230,1,11581,1286.777778,2044.530197,6230,6,5247,655.875,1118.657727,3509,1,0,0,0,0,200,180,863.4832916,777.1349624,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10291,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1849771.645,1846.273443,571.7222222,1455.822975,5909,1,10291,1143.444444,1901.425846,5909,4,4297,537.125,924.0556582,2927,1,0,0,0,0,200,180,971.7228646,874.5505782,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11300,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1684601.77,1681.415929,627.7777778,1456.03833,5724,1,11300,1255.555556,1865.463845,5724,4,5484,685.5,1046.606062,3334,1,0,0,0,0,200,180,884.9557522,796.460177,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11366,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1674819.638,1671.652296,631.4444444,1613.499551,6298,1,11366,1262.888889,2106.290074,6298,6,4991,623.875,1186.961608,3691,1,0,0,0,0,200,180,879.8169981,791.8352983,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10436,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1813338.444,1628.976619,652.25,1588.16492,6182,1,10436,1304.5,2055.026216,6182,4,4169,595.5714286,961.7740835,2852,1,0,0,0,0,180,160,862.3993867,766.5772327,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11885,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1601682.793,1598.653765,660.2777778,1553.600113,6141,2,11885,1320.555556,1998.770906,6141,6,5651,706.375,1096.247684,3302,2,0,0,0,0,200,180,841.3967186,757.2570467,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10349,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1839404.773,1835.926176,574.9444444,1495.315852,6177,0,10349,1149.888889,1957.128761,6177,4,4082,510.25,864.1735575,2735,0,0,0,0,0,200,180,966.276935,869.6492415,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10661,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1785573.586,1782.196792,592.2777778,1434.119777,5882,1,10661,1184.555556,1854.194231,5882,7,4695,586.875,867.0538388,2775,1,0,0,0,0,200,180,937.9983116,844.1984804,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11202,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1699339.404,1696.125692,622.3333333,1507.868695,6112,1,11202,1244.666667,1950.29485,6112,4,4997,624.625,964.7710787,2956,1,0,0,0,0,200,180,892.6977325,803.4279593,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11165,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1704970.891,1701.746529,620.2777778,1632.577914,6735,1,11165,1240.555556,2141.415062,6735,8,4349,543.625,947.704719,2909,1,0,0,0,0,200,180,895.6560681,806.0904613,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10394,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1831441.216,1827.977679,577.4444444,1515.206925,6250,0,10394,1154.888889,1988.029982,6250,7,4064,508,881.6640517,2788,0,0,0,0,0,200,180,962.0935155,865.8841639,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11493,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1656312.538,1653.180197,638.5,1505.478855,5882,1,11493,1277,1939.14225,5882,4,5513,689.125,1105.583719,3530,1,0,0,0,0,200,180,870.0948403,783.0853563,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10657,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1786243.783,1782.865722,592.0555556,1516.121641,6164,1,10657,1184.111111,1980.424839,6164,5,4410,551.25,953.6943627,2987,1,0,0,0,0,200,180,938.35038,844.515342,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10161,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1873437.654,1869.894695,564.5,1429.913216,5858,1,10161,1129,1863.741875,5858,3,4210,526.25,867.6686796,2728,1,0,0,0,0,200,180,984.1551028,885.7395926,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10471,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1807277.242,1623.531659,654.4375,1553.167569,6088,1,10471,1308.875,2000.913881,6088,9,4303,614.7142857,907.9697469,2729,1,0,0,0,0,180,160,859.5167606,764.0148983,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10411,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1828450.677,1824.992796,578.3888889,1464.76525,6023,0,10411,1156.777778,1909.237357,6023,4,4305,538.125,871.1028122,2772,0,0,0,0,0,200,180,960.5225243,864.4702718,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10504,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1812261.995,1808.83473,583.5555556,1482.390083,5944,1,10504,1167.111111,1934.759614,5944,11,4475,559.375,991.90838,3132,1,0,0,0,0,200,180,952.0182788,856.8164509,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10832,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1757385.524,1754.062038,601.7777778,1516.663647,6088,1,10832,1203.555556,1976.588088,6088,9,4658,582.25,1010.888811,3212,1,0,0,0,0,200,180,923.1905465,830.8714919,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10868,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1751564.225,1748.251748,603.7777778,1475.17131,5904,1,10868,1207.555556,1912.829963,5904,5,4873,609.125,996.017876,3172,1,0,0,0,0,200,180,920.1324991,828.1192492,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10247,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1846784.425,1659.022153,640.4375,1565.738004,6118,1,10247,1280.875,2026.846716,6118,5,4042,577.4285714,928.6113838,2788,1,0,0,0,0,180,160,878.3058456,780.7163072,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10576,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1789334.342,1607.413011,661,1613.114108,6244,1,10576,1322,2087.834045,6244,4,4252,607.4285714,1004.724675,2973,1,0,0,0,0,180,160,850.9833585,756.429652,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10318,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1844931.188,1841.44214,573.2222222,1471.50979,6083,0,10318,1146.444444,1924.582674,6083,8,4160,520,847.7474565,2693,0,0,0,0,0,200,180,969.1800737,872.2620663,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11174,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1703597.637,1700.375873,620.7777778,1504.455699,5836,0,11174,1241.555556,1946.039574,5836,8,5261,657.625,1128.852951,3549,0,0,0,0,0,200,180,894.9346698,805.4412028,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10130,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1879170.78,1875.616979,562.7777778,1483.5172,6101,0,10130,1125.555556,1946.803769,6101,3,3947,493.375,877.4613863,2747,0,0,0,0,0,200,180,987.1668312,888.4501481,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11030,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1725838.622,1722.574796,612.7777778,1557.397136,6418,1,11030,1225.555556,2031.704272,6418,4,4525,565.625,914.323922,2848,1,0,0,0,0,200,180,906.6183137,815.9564823,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10477,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1816932.328,1813.49623,582.0555556,1500.894455,6193,1,10477,1164.111111,1962.27767,6193,6,4190,523.75,873.9157211,2655,1,0,0,0,0,200,180,954.4716999,859.0245299,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10281,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1840676.977,1653.535648,642.5625,1575.136064,6172,0,10281,1285.125,2040.402806,6172,4,4027,575.2857143,918.4304491,2711,0,0,0,0,0,180,160,875.4012256,778.1344227,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10927,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1731856.868,1555.779262,682.9375,1674.441604,6513,1,10927,1365.875,2168.951731,6513,6,4313,616.1428571,1018.047772,3019,1,0,0,0,0,180,160,823.6478448,732.1314176,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10236,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1859710.825,1856.193826,568.6666667,1419.882076,5802,1,10236,1137.333333,1846.288409,5802,5,4348,543.5,873.8831444,2799,1,0,0,0,0,200,180,976.9441188,879.2497069,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11670,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1631191.088,1628.106255,648.3333333,1502.911212,5943,1,11670,1296.666667,1926.148546,5943,7,5612,701.5,1060.011203,3224,1,0,0,0,0,200,180,856.8980291,771.2082262,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10854,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753823.475,1750.506726,603,1469.14896,5967,0,10854,1206,1901.763392,5967,8,4785,598.125,932.4071586,2950,0,0,0,0,0,200,180,921.3193293,829.1873964,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11283,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1687139.945,1683.949304,626.8333333,1525.077056,5792,1,11283,1253.666667,1974.666498,5792,5,5398,674.75,1213.236349,3828,1,0,0,0,0,200,180,886.2891075,797.6601968,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11184,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1702074.392,1698.855508,621.3333333,1527.478823,5905,1,11184,1242.666667,1981.068062,5905,4,5200,650,1157.480561,3645,1,0,0,0,0,200,180,894.1344778,804.72103,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10501,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1802114.084,1618.893439,656.3125,1596.373105,6303,1,10501,1312.625,2065.34688,6303,5,4110,587.1428571,890.0759885,2686,1,0,0,0,0,180,160,857.0612323,761.8322065,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10707,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1777902.307,1774.540021,594.8333333,1483.017279,6138,1,10707,1189.666667,1928.127359,6138,5,4486,560.75,850.7403761,2682,1,0,0,0,0,200,180,933.9684319,840.5715887,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10857,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753338.86,1750.023027,603.1666667,1499.234295,5977,1,10857,1206.333333,1949.4475,5977,5,4795,599.375,1026.89507,3238,1,0,0,0,0,200,180,921.0647509,828.9582758,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11261,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1690436.018,1687.239144,625.6111111,1489.2719,5891,3,11261,1251.222222,1919.150899,5891,6,5285,660.625,1049.240075,3359,3,0,0,0,0,200,180,888.0206021,799.2185419,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11235,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1694348.02,1691.143747,624.1666667,1521.506865,5947,1,11235,1248.333333,1970.254749,5947,5,5204,650.5,1115.574852,3536,1,0,0,0,0,200,180,890.0756564,801.0680908,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10835,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1756898.939,1753.576373,601.9444444,1457.602463,5847,1,10835,1203.888889,1887.491954,5847,9,4866,608.25,977.1696053,3089,1,0,0,0,0,200,180,922.9349331,830.6414398,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10947,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1738923.906,1735.635334,608.1666667,1459.18932,6011,1,10947,1216.333333,1882.791308,6011,8,4812,601.5,865.1791722,2804,1,0,0,0,0,200,180,913.492281,822.1430529,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10445,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1822498.803,1819.052178,580.2777778,1498.210444,6157,1,10445,1160.555556,1959.518485,6157,5,4199,524.875,892.2413403,2791,1,0,0,0,0,200,180,957.3958832,861.6562949,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10958,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1726957.474,1551.377989,684.875,1553.297335,5908,0,10958,1369.75,1983.480133,5908,6,4961,708.7142857,1050.441093,3171,0,0,0,0,0,180,160,821.3177587,730.06023,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11085,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1717275.598,1714.027966,615.8333333,1521.668793,6233,1,11085,1231.666667,1974.850712,6233,4,4733,591.625,927.1452067,2908,1,0,0,0,0,200,180,902.119982,811.9079838,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10732,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1763324.637,1584.047708,670.75,1644.406561,6487,1,10732,1341.5,2130.680114,6487,5,4153,593.2857143,920.9953799,2773,1,0,0,0,0,180,160,838.6134924,745.4342154,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12039,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1581194.451,1578.20417,668.8333333,1595.944209,6491,2,12039,1337.666667,2058.463235,6491,8,5467,683.375,1003.941475,3030,2,0,0,0,0,200,180,830.6337736,747.5703962,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
